actual,predicted_linear,predicted_random_forest,predicted_xgboost
2.56,9.707324979880525,-1.5930837909392408,-1.0231974
3.4,8.14858617027744,-1.5930837909392408,0.755849
3.4,8.14858617027744,-1.5930837909392408,0.755849
2.89,10.057585792392786,-1.5930837909392408,-0.9653842
2.89,10.057585792392786,-1.5930837909392408,-0.9653842
3.6,8.094584790699628,-1.5930837909392408,1.4647734
3.6,8.094584790699628,-1.5930837909392408,1.4647734
3.0,10.419538536603511,-1.5930837909392408,-0.88403773
3.0,10.419538536603511,-1.5930837909392408,-0.88403773
3.5,7.005662255507559,-1.5930837909392408,1.2412374
3.5,7.005662255507559,-1.5930837909392408,1.2412374
3.0,11.011563244205263,-1.5930837909392408,0.046096236
3.0,11.011563244205263,-1.5930837909392408,0.046096236
3.4,8.368865056578557,-1.5930837909392408,1.7949284
3.4,8.368865056578557,-1.5930837909392408,1.7949284
2.89,11.712084869229727,-1.5930837909392408,0.46741152
2.89,11.712084869229727,-1.5930837909392408,0.46741152
3.3,7.75535531221891,-1.5930837909392408,1.0146909
3.3,7.75535531221891,-1.5930837909392408,1.0146909
2.89,12.562718271045128,-1.5930837909392408,1.4806881
2.89,12.562718271045128,-1.5930837909392408,1.4806881
3.3,8.06013197369316,-1.5930837909392408,2.7402208
3.3,8.06013197369316,-1.5930837909392408,2.7402208
2.78,14.414096851466866,-1.5930837909392408,1.734885
2.78,14.414096851466866,-1.5930837909392408,1.734885
3.2,7.212807205425577,-1.5930837909392408,3.8081806
3.2,7.212807205425577,-1.5930837909392408,3.8081806
3.4,8.756453287682746,-1.5930837909392408,4.3833346
3.4,8.756453287682746,-1.5930837909392408,4.3833346
2.89,14.914469440770063,-1.5930837909392408,1.734885
2.89,14.914469440770063,-1.5930837909392408,1.734885
3.3,13.85075370000851,-1.5930837909392408,4.54705
3.3,13.85075370000851,-1.5930837909392408,4.54705
2.67,15.614991065794584,-1.5930837909392408,1.734885
2.67,15.614991065794584,-1.5930837909392408,1.734885
2.78,15.915214619376457,-1.5930837909392408,1.734885
2.78,15.915214619376457,-1.5930837909392408,1.734885
3.4,13.391929444595121,-1.5930837909392408,4.469421
3.4,13.391929444595121,-1.5930837909392408,4.469421
2.67,16.415587208679653,-1.5930837909392408,1.93062
2.67,16.415587208679653,-1.5930837909392408,1.93062
3.5,14.828831042971103,-1.5930837909392408,4.469421
3.5,14.828831042971103,-1.5930837909392408,4.469421
2.78,16.615736244400978,-1.5930837909392408,1.93062
2.78,16.615736244400978,-1.5930837909392408,1.93062
4.2,14.424050424933682,-1.5930837909392408,4.469421
4.2,14.424050424933682,-1.5930837909392408,4.469421
2.78,16.965997056913125,-1.5930837909392408,2.1250715
2.78,16.965997056913125,-1.5930837909392408,2.1250715
4.5,16.258386299419954,-1.5930837909392408,4.54705
4.5,16.258386299419954,-1.5930837909392408,4.54705
4.17,17.116108833704118,-1.5930837909392408,2.1250715
4.17,17.116108833704118,-1.5930837909392408,2.1250715
4.5,16.02033307938052,-1.5930837909392408,4.469421
4.5,16.02033307938052,-1.5930837909392408,4.469421
4.5,17.116108833704118,-1.5930837909392408,2.1250715
4.5,17.116108833704118,-1.5930837909392408,2.1250715
5.5,14.262489723278009,-1.5930837909392408,3.2185016
5.5,14.262489723278009,-1.5930837909392408,3.2185016
5.2,13.379604706593568,-1.5930837909392408,3.034676
5.2,13.379604706593568,-1.5930837909392408,3.034676
4.28,16.929535064970537,-1.5930837909392408,1.9764633
4.28,16.929535064970537,-1.5930837909392408,1.9764633
4.0,16.919726468561294,-1.5930837909392408,1.9764633
4.0,16.919726468561294,-1.5930837909392408,1.9764633
4.8,13.807872467418974,-1.5930837909392408,2.7498877
4.8,13.807872467418974,-1.5930837909392408,2.7498877
4.0,17.233525289130853,-1.5930837909392408,1.9764633
4.0,17.233525289130853,-1.5930837909392408,1.9764633
5.0,15.446232490763578,-1.5930837909392408,5.2797823
5.0,15.446232490763578,-1.5930837909392408,5.2797823
4.06,17.82931666731099,-1.5930837909392408,2.170915
4.06,17.82931666731099,-1.5930837909392408,2.170915
4.9,18.98683813935088,-1.5930837909392408,3.730894
4.9,18.98683813935088,-1.5930837909392408,3.730894
4.5,17.91066305075833,-1.5930837909392408,2.170915
4.5,17.91066305075833,-1.5930837909392408,2.170915
5.4,20.251337580222867,-1.5930837909392408,3.045079
5.4,20.251337580222867,-1.5930837909392408,3.045079
4.78,18.33107545346138,-1.5930837909392408,2.170915
4.78,18.33107545346138,-1.5930837909392408,2.170915
5.6,18.62981619897289,-1.5930837909392408,3.974445
5.6,18.62981619897289,-1.5930837909392408,3.974445
5.0,18.17908034138128,-1.5930837909392408,2.170915
5.0,18.17908034138128,-1.5930837909392408,2.170915
5.1,17.64679000025518,-1.5930837909392408,3.5736883
5.1,17.64679000025518,-1.5930837909392408,3.5736883
3.78,17.92047164716763,-1.5930837909392408,2.170915
3.78,17.92047164716763,-1.5930837909392408,2.170915
4.5,15.780727284669638,-1.5930837909392408,2.969689
4.5,15.780727284669638,-1.5930837909392408,2.969689
6.1,14.125444192829207,-1.5930837909392408,1.3227721
6.1,14.125444192829207,-1.5930837909392408,1.3227721
5.28,17.176451827485664,-1.5930837909392408,2.170915
5.28,17.176451827485664,-1.5930837909392408,2.170915
5.8,12.844554664712291,-1.5930837909392408,2.265103
5.8,12.844554664712291,-1.5930837909392408,2.265103
4.67,16.265475431888717,-1.5930837909392408,1.734885
4.67,16.265475431888717,-1.5930837909392408,1.734885
3.5,15.614991065794584,-1.5930837909392408,1.734885
3.5,15.614991065794584,-1.5930837909392408,1.734885
4.4,11.928122377089778,-1.5930837909392408,2.235214
4.4,11.928122377089778,-1.5930837909392408,2.235214
3.0,14.914469440770063,-1.5930837909392408,1.734885
3.0,14.914469440770063,-1.5930837909392408,1.734885
3.9,11.38505887078361,-1.5930837909392408,1.6440089
3.9,11.38505887078361,-1.5930837909392408,1.6440089
2.56,14.213947815745655,-1.5930837909392408,1.734885
2.56,14.213947815745655,-1.5930837909392408,1.734885
3.6,10.674021391990891,-1.5930837909392408,1.3332214
3.6,10.674021391990891,-1.5930837909392408,1.3332214
2.17,13.713575226442458,-1.5930837909392408,1.4859407
2.17,13.713575226442458,-1.5930837909392408,1.4859407
3.1,10.87109329349505,-1.5930837909392408,1.9225478
3.1,10.87109329349505,-1.5930837909392408,1.9225478
2.28,13.213202637139261,-1.5930837909392408,1.4859407
2.28,13.213202637139261,-1.5930837909392408,1.4859407
3.1,9.255994180880293,-1.5930837909392408,1.5087671
3.1,9.255994180880293,-1.5930837909392408,1.5087671
2.39,12.712830047836064,-1.5930837909392408,1.4806881
2.39,12.712830047836064,-1.5930837909392408,1.4806881
3.2,9.611870743716281,-1.5930837909392408,0.8895937
3.2,9.611870743716281,-1.5930837909392408,0.8895937
2.06,12.212457458532867,-1.5930837909392408,1.4806881
2.06,12.212457458532867,-1.5930837909392408,1.4806881
2.9,9.239576459090983,-1.5930837909392408,1.2935653
2.9,9.239576459090983,-1.5930837909392408,1.2935653
1.78,12.03569228620853,-1.5930837909392408,0.49767458
1.78,12.03569228620853,-1.5930837909392408,0.49767458
2.6,9.132516039293762,-1.5930837909392408,0.58770585
2.6,9.132516039293762,-1.5930837909392408,0.58770585
1.5,11.396899851812918,-1.5930837909392408,0.22728142
1.5,11.396899851812918,-1.5930837909392408,0.22728142
2.7,7.462984625453032,-1.5930837909392408,-0.40287256
2.7,7.462984625453032,-1.5930837909392408,-0.40287256
1.39,11.05833097099918,-1.5930837909392408,-0.527493
1.39,11.05833097099918,-1.5930837909392408,-0.527493
2.5,7.554614006489885,-1.5930837909392408,0.14213353
2.5,7.554614006489885,-1.5930837909392408,0.14213353
1.39,10.708070158486919,-1.5930837909392408,-0.527493
1.39,10.708070158486919,-1.5930837909392408,-0.527493
2.4,7.315978060102168,-1.5930837909392408,-0.40923813
2.4,7.315978060102168,-1.5930837909392408,-0.40923813
1.28,10.407846604905046,-1.5930837909392408,-0.527493
1.28,10.407846604905046,-1.5930837909392408,-0.527493
2.2,7.2449831934419535,-1.5930837909392408,-0.17523043
2.2,7.2449831934419535,-1.5930837909392408,-0.17523043
1.17,9.869128688369983,-1.5930837909392408,-1.3797421
1.17,9.869128688369983,-1.5930837909392408,-1.3797421
2.0,7.02125751367214,-1.5930837909392408,-0.909483
2.0,7.02125751367214,-1.5930837909392408,-0.909483
1.0,9.368756099066843,-1.5930837909392408,-1.9974637
1.0,9.368756099066843,-1.5930837909392408,-1.9974637
1.8,6.4651106444914035,-1.5930837909392408,-1.1619895
1.8,6.4651106444914035,-1.5930837909392408,-1.1619895
2.0,3.9357356840826583,-1.5930837909392408,-3.841327
2.0,3.9357356840826583,-1.5930837909392408,-3.841327
0.78,8.973610895049887,-1.5930837909392408,-1.5850511
0.78,8.973610895049887,-1.5930837909392408,-1.5850511
2.0,4.88810639368603,-1.5930837909392408,-2.5955403
2.0,4.88810639368603,-1.5930837909392408,-2.5955403
1.0,9.104602617464252,-1.5930837909392408,-2.073377
1.0,9.104602617464252,-1.5930837909392408,-2.073377
0.78,8.439156787535183,-1.5930837909392408,-2.5106788
0.78,8.439156787535183,-1.5930837909392408,-2.5106788
2.0,3.97414063617623,-1.5930837909392408,-4.1182413
2.0,3.97414063617623,-1.5930837909392408,-4.1182413
0.5,8.066898308473242,-1.5930837909392408,-3.1144462
0.5,8.066898308473242,-1.5930837909392408,-3.1144462
1.9,3.35825330411933,-1.5930837909392408,-4.849881
1.9,3.35825330411933,-1.5930837909392408,-4.849881
0.28,7.905094599983784,-1.5930837909392408,-3.5056708
0.28,7.905094599983784,-1.5930837909392408,-3.5056708
1.1,4.5905205526905775,-1.5930837909392408,-3.5645363
1.1,4.5905205526905775,-1.5930837909392408,-3.5645363
0.0,7.916786531682305,-1.5930837909392408,-3.5056708
0.0,7.916786531682305,-1.5930837909392408,-3.5056708
1.4,3.806920461324353,-1.5930837909392408,-4.849881
1.4,3.806920461324353,-1.5930837909392408,-4.849881
0.17,7.611410110674797,-1.5930837909392408,-3.5056708
0.17,7.611410110674797,-1.5930837909392408,-3.5056708
1.1,9.363791959162427,-1.5930837909392408,-3.5488303
1.1,9.363791959162427,-1.5930837909392408,-3.5488303
0.0,6.8421230923067355,-1.5930837909392408,-3.4811087
0.0,6.8421230923067355,-1.5930837909392408,-3.4811087
1.0,3.411780669039956,-1.5930837909392408,-5.3192163
1.0,3.411780669039956,-1.5930837909392408,-5.3192163
1.1,3.3490911390227893,-1.5930837909392408,-5.3304563
1.1,3.3490911390227893,-1.5930837909392408,-5.3304563
-0.17,6.374942962809712,-1.5930837909392408,-4.7633185
-0.17,6.374942962809712,-1.5930837909392408,-4.7633185
-0.06,6.004567819036993,-1.5930837909392408,-4.985412
-0.06,6.004567819036993,-1.5930837909392408,-4.985412
0.9,1.2647955442376428,-1.5930837909392408,-6.9119334
0.9,1.2647955442376428,-1.5930837909392408,-6.9119334
-0.06,5.804418783315725,-1.5930837909392408,-4.985412
-0.06,5.804418783315725,-1.5930837909392408,-4.985412
1.0,1.5811470856206142,-1.5930837909392408,-6.9119334
1.0,1.5811470856206142,-1.5930837909392408,-6.9119334
-0.28,5.804418783315725,-1.5930837909392408,-4.985412
-0.28,5.804418783315725,-1.5930837909392408,-4.985412
0.8,2.6833414019241673,-1.5930837909392408,-5.889122
0.8,2.6833414019241673,-1.5930837909392408,-5.889122
-0.5,5.654307006524789,-1.5930837909392408,-5.130261
-0.5,5.654307006524789,-1.5930837909392408,-5.130261
0.7,1.7305156323228061,-1.5930837909392408,-6.383175
0.7,1.7305156323228061,-1.5930837909392408,-6.383175
-0.39,5.454157970803465,-1.5930837909392408,-5.130261
-0.39,5.454157970803465,-1.5930837909392408,-5.130261
0.6,5.6175842292701645,-1.5930837909392408,-5.0513034
0.6,5.6175842292701645,-1.5930837909392408,-5.0513034
-0.5,5.46584990250193,-1.5930837909392408,-5.486806
-0.5,5.46584990250193,-1.5930837909392408,-5.486806
0.6,6.29530261833105,-1.5930837909392408,-4.89726
0.6,6.29530261833105,-1.5930837909392408,-4.89726
-0.5,5.46584990250193,-1.5930837909392408,-5.486806
-0.5,5.46584990250193,-1.5930837909392408,-5.486806
0.5,7.6455626509999774,-1.5930837909392408,-4.7615995
0.5,7.6455626509999774,-1.5930837909392408,-4.7615995
0.3,2.4357236149479604,-1.5930837909392408,-7.039709
0.3,2.4357236149479604,-1.5930837909392408,-7.039709
-0.67,5.304046194012528,-1.5930837909392408,-5.5870895
-0.67,5.304046194012528,-1.5930837909392408,-5.5870895
-1.0,5.315738125710993,-1.5930837909392408,-5.9436345
-1.0,5.315738125710993,-1.5930837909392408,-5.9436345
0.2,6.404032254093295,-1.5930837909392408,-5.445664
0.2,6.404032254093295,-1.5930837909392408,-5.445664
-1.0,5.153934417221592,-1.5930837909392408,-5.5870895
-1.0,5.153934417221592,-1.5930837909392408,-5.5870895
0.1,2.245673912550444,-1.5930837909392408,-7.039709
0.1,2.245673912550444,-1.5930837909392408,-7.039709
-0.89,5.304046194012528,-1.5930837909392408,-5.5870895
-0.89,5.304046194012528,-1.5930837909392408,-5.5870895
0.2,2.0380910815007383,-1.5930837909392408,-7.5229836
0.2,2.0380910815007383,-1.5930837909392408,-7.5229836
-1.17,5.153934417221592,-1.5930837909392408,-5.5870895
-1.17,5.153934417221592,-1.5930837909392408,-5.5870895
-0.2,2.4291379420561157,-1.5930837909392408,-5.397208
-0.2,2.4291379420561157,-1.5930837909392408,-5.397208
-1.06,5.153934417221592,-1.5930837909392408,-5.5870895
-1.06,5.153934417221592,-1.5930837909392408,-5.5870895
-0.3,3.2301737583860017,-1.5930837909392408,-6.98871
-0.3,3.2301737583860017,-1.5930837909392408,-6.98871
-1.5,5.153934417221592,-1.5930837909392408,-5.5870895
-1.5,5.153934417221592,-1.5930837909392408,-5.5870895
-0.5,2.9383242286662608,-1.5930837909392408,-7.039709
-0.5,2.9383242286662608,-1.5930837909392408,-7.039709
-1.78,5.153934417221592,-1.5930837909392408,-5.5870895
-1.78,5.153934417221592,-1.5930837909392408,-5.5870895
-0.6,2.4907261786963772,-1.5930837909392408,-7.091513
-0.6,2.4907261786963772,-1.5930837909392408,-7.091513
-0.6,3.566983268301101,-1.5930837909392408,-5.8951306
-0.6,3.566983268301101,-1.5930837909392408,-5.8951306
-1.67,5.35269725609561,-1.5930837909392408,-4.9676566
-1.67,5.35269725609561,-1.5930837909392408,-4.9676566
-1.67,5.726839070446772,-1.5930837909392408,-4.9676566
-1.67,5.726839070446772,-1.5930837909392408,-4.9676566
-0.6,6.724292793931454,-1.5930837909392408,-4.8971567
-0.6,6.724292793931454,-1.5930837909392408,-4.8971567
-1.39,5.90221804592386,-1.5930837909392408,-4.9676566
-1.39,5.90221804592386,-1.5930837909392408,-4.9676566
-0.5,6.921210775098928,-1.5930837909392408,-4.6746073
-0.5,6.921210775098928,-1.5930837909392408,-4.6746073
-1.39,6.939033296509535,-1.5930837909392408,-4.2024674
-1.39,6.939033296509535,-1.5930837909392408,-4.2024674
-0.3,4.3481476054951145,-1.5930837909392408,-3.2562535
-0.3,4.3481476054951145,-1.5930837909392408,-3.2562535
-1.17,8.65863631459041,-1.5930837909392408,-3.8252819
-1.17,8.65863631459041,-1.5930837909392408,-3.8252819
0.3,6.136834705591127,-1.5930837909392408,-3.1485546
0.3,6.136834705591127,-1.5930837909392408,-3.1485546
-0.89,8.270422094809646,-1.5930837909392408,-2.6632583
-0.89,8.270422094809646,-1.5930837909392408,-2.6632583
0.3,9.583626496592785,-1.5930837909392408,-2.8444612
0.3,9.583626496592785,-1.5930837909392408,-2.8444612
0.6,9.058152956765525,-1.5930837909392408,-1.13785
0.6,9.058152956765525,-1.5930837909392408,-1.13785
-0.78,8.196503834040413,-1.5930837909392408,-3.2555864
-0.78,8.196503834040413,-1.5930837909392408,-3.2555864
0.5,5.426263990155462,-1.5930837909392408,-4.6361327
0.5,5.426263990155462,-1.5930837909392408,-4.6361327
-0.56,7.50667986383047,-1.5930837909392408,-3.4811087
-0.56,7.50667986383047,-1.5930837909392408,-3.4811087
0.7,3.3510520362660827,-1.5930837909392408,-5.3192163
0.7,3.3510520362660827,-1.5930837909392408,-5.3192163
-0.56,7.098848451231163,-1.5930837909392408,-3.5056708
-0.56,7.098848451231163,-1.5930837909392408,-3.5056708
0.5,3.9303709690631763,-1.5930837909392408,-5.350026
0.5,3.9303709690631763,-1.5930837909392408,-5.350026
-0.56,7.0053129976433866,-1.5930837909392408,-4.1251035
-0.56,7.0053129976433866,-1.5930837909392408,-4.1251035
0.6,9.112221299845658,-1.5930837909392408,-4.1599207
0.6,9.112221299845658,-1.5930837909392408,-4.1599207
-0.28,7.15542477443438,-1.5930837909392408,-4.1251035
-0.28,7.15542477443438,-1.5930837909392408,-4.1251035
0.6,9.666162407842648,-1.5930837909392408,-3.2750516
0.6,9.666162407842648,-1.5930837909392408,-3.2750516
-0.5,7.505685586946527,-1.5930837909392408,-3.7338786
-0.5,7.505685586946527,-1.5930837909392408,-3.7338786
0.4,7.974877049512429,-1.5930837909392408,-3.2392015
0.4,7.974877049512429,-1.5930837909392408,-3.2392015
-0.39,7.65579736373752,-1.5930837909392408,-3.1301107
-0.39,7.65579736373752,-1.5930837909392408,-3.1301107
0.6,9.930389632911272,-1.5930837909392408,-3.2996135
0.6,9.930389632911272,-1.5930837909392408,-3.2996135
-0.28,7.8442544677602655,-1.5930837909392408,-2.7987623
-0.28,7.8442544677602655,-1.5930837909392408,-2.7987623
-0.28,7.867638331157252,-1.5930837909392408,-3.4887667
-0.28,7.867638331157252,-1.5930837909392408,-3.4887667
0.5,8.345523999238253,-1.5930837909392408,-3.5893164
0.5,8.345523999238253,-1.5930837909392408,-3.5893164
0.7,8.72936989101936,-1.5930837909392408,-1.6552998
0.7,8.72936989101936,-1.5930837909392408,-1.6552998
-0.06,8.017750107948189,-1.5930837909392408,-3.0493546
-0.06,8.017750107948189,-1.5930837909392408,-3.0493546
1.0,6.026302730010684,-1.5930837909392408,-2.2530148
1.0,6.026302730010684,-1.5930837909392408,-2.2530148
-0.06,8.50643076555292,-1.5930837909392408,-2.2044835
-0.06,8.50643076555292,-1.5930837909392408,-2.2044835
1.2,6.528598873069825,-1.5930837909392408,-1.9784245
1.2,6.528598873069825,-1.5930837909392408,-1.9784245
0.0,8.880075441462111,-1.5930837909392408,-2.721894
0.0,8.880075441462111,-1.5930837909392408,-2.721894
1.2,7.667797082706272,-1.5930837909392408,0.26167816
1.2,7.667797082706272,-1.5930837909392408,0.26167816
0.0,9.206952390577385,-1.5930837909392408,-1.7571282
0.0,9.206952390577385,-1.5930837909392408,-1.7571282
0.6,7.215958050743609,-1.5930837909392408,0.71687424
0.6,7.215958050743609,-1.5930837909392408,0.71687424
-0.06,9.707324979880525,-1.5930837909392408,-1.0231974
-0.06,9.707324979880525,-1.5930837909392408,-1.0231974
0.6,8.56756039333169,-1.5930837909392408,1.5998074
0.6,8.56756039333169,-1.5930837909392408,1.5998074
-0.17,10.207697569183722,-1.5930837909392408,-0.57370555
-0.17,10.207697569183722,-1.5930837909392408,-0.57370555
0.7,8.364812070436471,-1.5930837909392408,1.737115
0.7,8.364812070436471,-1.5930837909392408,1.737115
-0.06,10.419538536603511,-1.5930837909392408,-0.88403773
-0.06,10.419538536603511,-1.5930837909392408,-0.88403773
0.5,8.816783935895216,-1.5930837909392408,1.660701
0.5,8.816783935895216,-1.5930837909392408,1.660701
-0.06,10.407846604905046,-1.5930837909392408,-0.527493
-0.06,10.407846604905046,-1.5930837909392408,-0.527493
-0.17,10.557958381695983,-1.5930837909392408,-0.527493
-0.17,10.557958381695983,-1.5930837909392408,-0.527493
0.2,10.907549288290056,-1.5930837909392408,1.8525378
0.2,10.907549288290056,-1.5930837909392408,1.8525378
0.6,10.760440141758295,-1.5930837909392408,-1.1774145
0.6,10.760440141758295,-1.5930837909392408,-1.1774145
-0.06,10.477998195095836,-1.5930837909392408,-0.30540016
-0.06,10.477998195095836,-1.5930837909392408,-0.30540016
0.3,10.7732382762332,-1.5930837909392408,2.480364
0.3,10.7732382762332,-1.5930837909392408,2.480364
-0.17,10.688452965668375,-1.5930837909392408,0.09193951
-0.17,10.688452965668375,-1.5930837909392408,0.09193951
0.6,11.150025759515245,-1.5930837909392408,0.49839827
0.6,11.150025759515245,-1.5930837909392408,0.49839827
0.0,10.828756146050068,-1.5930837909392408,0.09193951
