Wind Speed,Total Rain,Barometric Pressure,Solar Radiation,Rain Intensity,Wind Direction,Maximum Wind Speed,month
3.3,0.0,1013.2,138.0,0.0,0,0.0,2
2.9,24.2,1014.5,81.0,0.0,68,4.0,2
2.9,24.2,1014.5,81.0,0.0,68,4.0,2
3.3,0.0,1012.9,54.0,0.0,0,0.0,2
3.3,0.0,1012.9,54.0,0.0,0,0.0,2
2.3,24.2,1014.1,30.0,0.0,79,3.3,2
2.3,24.2,1014.1,30.0,0.0,79,3.3,2
3.3,0.0,1012.2,4.0,0.0,0,0.0,2
3.3,0.0,1012.2,4.0,0.0,0,0.0,2
3.4,24.2,1013.5,3.0,0.0,62,4.3,2
3.4,24.2,1013.5,3.0,0.0,62,4.3,2
3.3,0.0,1011.9,4.0,0.0,0,0.0,2
3.3,0.0,1011.9,4.0,0.0,0,0.0,2
3.3,24.2,1013.2,3.0,0.0,98,4.2,2
3.3,24.2,1013.2,3.0,0.0,98,4.2,2
3.3,0.0,1011.5,3.0,0.0,0,0.0,2
3.3,0.0,1011.5,3.0,0.0,0,0.0,2
3.7,24.2,1013.1,3.0,0.0,85,4.3,2
3.7,24.2,1013.1,3.0,0.0,85,4.3,2
3.3,0.0,1009.5,4.0,0.0,0,0.0,2
3.3,0.0,1009.5,4.0,0.0,0,0.0,2
3.0,24.7,1011.1,2.0,1.2,112,4.6,2
3.0,24.7,1011.1,2.0,1.2,112,4.6,2
2.0,25.4,1009.5,2.0,0.6,117,4.1,2
2.0,25.4,1009.5,2.0,0.6,117,4.1,2
3.3,0.0,1008.1,4.0,0.0,0,0.0,2
3.3,0.0,1008.1,4.0,0.0,0,0.0,2
2.1,25.4,1008.2,2.0,0.0,116,4.7,2
2.1,25.4,1008.2,2.0,0.0,116,4.7,2
3.3,0.0,1006.8,5.0,0.0,0,0.0,2
3.3,0.0,1006.8,5.0,0.0,0,0.0,2
1.9,25.4,1006.6,3.0,0.0,114,4.0,2
1.9,25.4,1006.6,3.0,0.0,114,4.0,2
3.3,0.0,1005.1,4.0,0.0,0,0.0,2
3.3,0.0,1005.1,4.0,0.0,0,0.0,2
3.3,0.0,1003.4,4.0,0.0,0,0.0,2
3.3,0.0,1003.4,4.0,0.0,0,0.0,2
3.0,25.4,1004.9,2.0,0.0,114,5.3,2
3.0,25.4,1004.9,2.0,0.0,114,5.3,2
0.8,25.4,1004.2,2.0,0.0,101,1.7,2
0.8,25.4,1004.2,2.0,0.0,101,1.7,2
3.3,0.0,1002.7,4.0,0.0,0,0.0,2
3.3,0.0,1002.7,4.0,0.0,0,0.0,2
3.3,0.0,1003.0,5.0,0.0,0,0.0,2
3.3,0.0,1003.0,5.0,0.0,0,0.0,2
1.8,25.4,1004.6,3.0,0.0,345,2.6,2
1.8,25.4,1004.6,3.0,0.0,345,2.6,2
0.8,25.4,1004.3,3.0,0.0,317,2.4,2
0.8,25.4,1004.3,3.0,0.0,317,2.4,2
3.3,0.0,1002.7,4.0,0.0,0,0.0,2
3.3,0.0,1002.7,4.0,0.0,0,0.0,2
1.4,25.4,1004.2,2.0,0.0,295,2.5,2
1.4,25.4,1004.2,2.0,0.0,295,2.5,2
3.3,0.0,1002.4,4.0,0.0,0,0.0,2
3.3,0.0,1002.4,4.0,0.0,0,0.0,2
3.3,0.0,1002.0,22.0,0.0,0,0.0,2
3.3,0.0,1002.0,22.0,0.0,0,0.0,2
0.5,25.4,1003.6,22.0,0.0,258,0.7,2
0.5,25.4,1003.6,22.0,0.0,258,0.7,2
3.3,0.0,1001.7,129.0,0.0,0,0.0,2
3.3,0.0,1001.7,129.0,0.0,0,0.0,2
1.3,25.4,1003.2,127.0,0.0,296,2.6,2
1.3,25.4,1003.2,127.0,0.0,296,2.6,2
3.3,0.0,1001.7,88.0,0.0,0,0.0,2
3.3,0.0,1001.7,88.0,0.0,0,0.0,2
2.6,25.4,1003.3,132.0,0.0,343,3.8,2
2.6,25.4,1003.3,132.0,0.0,343,3.8,2
1.8,25.4,1002.0,295.0,0.0,326,3.6,2
1.8,25.4,1002.0,295.0,0.0,326,3.6,2
3.3,0.0,1000.7,323.0,0.0,0,0.0,2
3.3,0.0,1000.7,323.0,0.0,0,0.0,2
3.3,0.0,999.7,274.0,0.0,0,0.0,2
3.3,0.0,999.7,274.0,0.0,0,0.0,2
2.0,25.4,1001.1,665.0,0.0,5,3.4,2
2.0,25.4,1001.1,665.0,0.0,5,3.4,2
0.6,25.4,1000.2,57.0,0.0,0,1.4,2
0.6,25.4,1000.2,57.0,0.0,0,1.4,2
3.3,0.0,998.6,535.0,0.0,0,0.0,2
3.3,0.0,998.6,535.0,0.0,0,0.0,2
3.3,0.0,998.0,408.0,0.0,0,0.0,2
3.3,0.0,998.0,408.0,0.0,0,0.0,2
2.0,25.4,999.5,37.0,0.0,298,3.7,2
2.0,25.4,999.5,37.0,0.0,298,3.7,2
0.7,25.4,999.1,28.0,0.0,0,2.1,2
0.7,25.4,999.1,28.0,0.0,0,2.1,2
3.3,0.0,997.3,255.0,0.0,0,0.0,2
3.3,0.0,997.3,255.0,0.0,0,0.0,2
3.3,0.0,997.0,48.0,0.0,0,0.0,2
3.3,0.0,997.0,48.0,0.0,0,0.0,2
1.9,25.4,998.5,17.0,0.0,286,4.1,2
1.9,25.4,998.5,17.0,0.0,286,4.1,2
3.3,0.0,996.6,5.0,0.0,0,0.0,2
3.3,0.0,996.6,5.0,0.0,0,0.0,2
1.9,25.4,997.9,2.0,0.0,256,4.5,2
1.9,25.4,997.9,2.0,0.0,256,4.5,2
3.3,0.0,995.9,5.0,0.0,0,0.0,2
3.3,0.0,995.9,5.0,0.0,0,0.0,2
2.0,25.4,997.7,2.0,0.0,314,3.5,2
2.0,25.4,997.7,2.0,0.0,314,3.5,2
3.3,0.0,995.3,5.0,0.0,0,0.0,2
3.3,0.0,995.3,5.0,0.0,0,0.0,2
2.1,25.4,996.7,2.0,0.0,286,6.8,2
2.1,25.4,996.7,2.0,0.0,286,6.8,2
3.3,0.0,994.2,4.0,0.0,0,0.0,2
3.3,0.0,994.2,4.0,0.0,0,0.0,2
3.5,25.4,995.9,2.0,0.0,283,6.6,2
3.5,25.4,995.9,2.0,0.0,283,6.6,2
3.3,0.0,994.2,4.0,0.0,0,0.0,2
3.3,0.0,994.2,4.0,0.0,0,0.0,2
4.2,25.4,995.6,2.0,0.0,275,8.3,2
4.2,25.4,995.6,2.0,0.0,275,8.3,2
2.4,25.4,995.3,1.0,0.0,284,4.8,2
2.4,25.4,995.3,1.0,0.0,284,4.8,2
3.3,0.0,993.9,3.0,0.0,0,0.0,2
3.3,0.0,993.9,3.0,0.0,0,0.0,2
3.3,0.0,994.2,4.0,0.0,0,0.0,2
3.3,0.0,994.2,4.0,0.0,0,0.0,2
2.5,25.4,995.8,1.0,0.0,281,7.0,2
2.5,25.4,995.8,1.0,0.0,281,7.0,2
3.3,25.4,995.0,1.0,0.0,282,6.8,2
2.3,25.4,995.2,2.0,0.0,279,5.8,2
2.3,25.4,995.2,2.0,0.0,279,5.8,2
3.3,0.0,993.6,4.0,0.0,0,0.0,2
3.3,0.0,993.6,4.0,0.0,0,0.0,2
2.1,25.4,993.7,2.0,0.0,280,6.1,2
3.3,0.0,992.9,3.0,0.0,0,0.0,2
3.3,0.0,992.9,3.0,0.0,0,0.0,2
3.2,25.4,994.5,2.0,0.0,290,6.2,2
3.2,25.4,994.5,2.0,0.0,290,6.2,2
3.3,0.0,993.6,5.0,0.0,0,0.0,2
3.3,0.0,993.6,5.0,0.0,0,0.0,2
2.6,25.4,995.0,2.0,0.0,283,4.4,2
2.6,25.4,995.0,2.0,0.0,283,4.4,2
2.1,25.4,995.3,2.0,0.0,287,4.5,2
2.1,25.4,995.3,2.0,0.0,287,4.5,2
3.3,0.0,993.6,3.0,0.0,0,0.0,2
3.3,0.0,993.6,3.0,0.0,0,0.0,2
3.3,0.0,993.9,36.0,0.0,0,0.0,2
3.3,0.0,993.9,36.0,0.0,0,0.0,2
3.0,25.4,995.4,50.0,0.0,260,6.8,2
3.0,25.4,995.4,50.0,0.0,260,6.8,2
3.8,25.4,996.0,216.0,0.0,262,5.8,2
3.8,25.4,996.0,216.0,0.0,262,5.8,2
3.3,0.0,994.6,195.0,0.0,0,0.0,2
3.3,0.0,994.6,195.0,0.0,0,0.0,2
1.7,25.4,996.1,376.0,0.0,277,4.6,2
1.7,25.4,996.1,376.0,0.0,277,4.6,2
3.3,0.0,994.6,356.0,0.0,0,0.0,2
3.3,0.0,994.6,356.0,0.0,0,0.0,2
3.3,0.0,994.6,490.0,0.0,0,0.0,2
3.3,0.0,994.6,490.0,0.0,0,0.0,2
1.4,25.4,996.3,516.0,0.0,351,2.5,2
1.4,25.4,996.3,516.0,0.0,351,2.5,2
2.1,25.4,995.7,542.0,0.0,107,2.6,2
2.1,25.4,995.7,542.0,0.0,107,2.6,2
3.3,0.0,994.2,583.0,0.0,0,0.0,2
3.3,0.0,994.2,583.0,0.0,0,0.0,2
1.9,25.4,995.7,377.0,0.0,89,2.7,2
1.9,25.4,995.7,377.0,0.0,89,2.7,2
3.3,0.0,994.2,619.0,0.0,0,0.0,2
3.3,0.0,994.2,619.0,0.0,0,0.0,2
1.3,25.4,995.0,575.0,0.0,95,2.2,2
1.3,25.4,995.0,575.0,0.0,95,2.2,2
3.3,0.0,993.2,610.0,0.0,0,0.0,2
3.3,0.0,993.2,610.0,0.0,0,0.0,2
3.3,0.0,992.6,537.0,0.0,0,0.0,2
3.3,0.0,992.6,537.0,0.0,0,0.0,2
2.0,25.4,994.3,36.0,0.0,103,2.4,2
2.0,25.4,994.3,36.0,0.0,103,2.4,2
3.3,0.0,992.2,416.0,0.0,0,0.0,2
3.3,0.0,992.2,416.0,0.0,0,0.0,2
1.4,25.4,993.7,32.0,0.0,122,2.3,2
1.4,25.4,993.7,32.0,0.0,122,2.3,2
3.3,0.0,991.2,260.0,0.0,0,0.0,2
3.3,0.0,991.2,260.0,0.0,0,0.0,2
2.0,25.4,993.0,27.0,0.0,137,3.2,2
2.0,25.4,993.0,27.0,0.0,137,3.2,2
1.9,25.4,992.5,18.0,0.0,120,3.1,2
1.9,25.4,992.5,18.0,0.0,120,3.1,2
3.3,0.0,991.2,44.0,0.0,0,0.0,2
3.3,0.0,991.2,44.0,0.0,0,0.0,2
2.1,25.4,992.2,3.0,0.0,123,4.2,2
2.1,25.4,992.2,3.0,0.0,123,4.2,2
3.3,0.0,990.5,3.0,0.0,0,0.0,2
3.3,0.0,990.5,3.0,0.0,0,0.0,2
0.7,25.4,991.8,2.0,0.0,124,2.3,2
0.7,25.4,991.8,2.0,0.0,124,2.3,2
3.3,0.0,990.2,4.0,0.0,0,0.0,2
3.3,0.0,990.2,4.0,0.0,0,0.0,2
3.3,0.0,989.5,4.0,0.0,0,0.0,2
3.3,0.0,989.5,4.0,0.0,0,0.0,2
2.0,25.4,991.1,3.0,0.0,123,3.5,2
2.0,25.4,991.1,3.0,0.0,123,3.5,2
1.0,25.4,991.2,2.0,0.0,83,1.9,2
1.0,25.4,991.2,2.0,0.0,83,1.9,2
3.3,0.0,989.8,5.0,0.0,0,0.0,2
3.3,0.0,989.8,5.0,0.0,0,0.0,2
3.3,0.0,988.8,4.0,0.0,0,0.0,2
3.3,0.0,988.8,4.0,0.0,0,0.0,2
1.3,25.4,990.3,1.0,0.0,111,2.3,2
1.3,25.4,990.3,1.0,0.0,111,2.3,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
3.3,0.0,987.5,4.0,0.0,0,0.0,2
1.9,25.4,988.9,2.0,0.0,112,3.8,2
1.9,25.4,988.9,2.0,0.0,112,3.8,2
2.5,25.4,987.4,1.0,0.0,114,3.6,2
2.5,25.4,987.4,1.0,0.0,114,3.6,2
3.3,0.0,985.8,4.0,0.0,0,0.0,2
3.3,0.0,985.8,4.0,0.0,0,0.0,2
2.8,25.4,986.1,1.0,0.0,114,5.3,2
2.8,25.4,986.1,1.0,0.0,114,5.3,2
3.3,0.0,984.8,4.0,0.0,0,0.0,2
3.3,0.0,984.8,4.0,0.0,0,0.0,2
3.7,25.4,984.6,1.0,0.0,109,6.0,2
3.7,25.4,984.6,1.0,0.0,109,6.0,2
3.3,0.0,983.1,4.0,0.0,0,0.0,2
3.3,0.0,983.1,4.0,0.0,0,0.0,2
3.3,0.0,980.7,5.0,0.0,0,0.0,2
3.3,0.0,980.7,5.0,0.0,0,0.0,2
1.6,25.4,981.8,1.0,0.0,98,5.7,2
1.6,25.4,981.8,1.0,0.0,98,5.7,2
2.0,27.7,979.8,1.0,3.0,119,4.9,2
2.0,27.7,979.8,1.0,3.0,119,4.9,2
3.3,0.0,978.3,0.0,0.0,0,0.0,2
3.3,0.0,978.3,0.0,0.0,0,0.0,2
3.3,0.0,976.3,0.0,0.0,0,0.0,2
3.3,0.0,973.9,0.0,0.0,0,0.0,2
3.3,0.0,973.9,0.0,0.0,0,0.0,2
3.5,40.1,975.3,0.0,0.0,107,6.1,2
3.5,40.1,975.3,0.0,0.0,107,6.1,2
3.3,0.0,970.9,0.0,0.0,0,0.0,2
3.3,0.0,970.9,0.0,0.0,0,0.0,2
3.4,44.1,972.3,0.0,5.4,103,5.4,2
3.4,44.1,972.3,0.0,5.4,103,5.4,2
3.3,0.0,969.2,10.0,0.0,0,0.0,2
3.3,0.0,969.2,10.0,0.0,0,0.0,2
3.7,47.5,970.8,4.0,0.6,101,5.6,2
3.7,47.5,970.8,4.0,0.6,101,5.6,2
3.3,0.0,966.5,33.0,0.0,0,0.0,2
3.3,0.0,966.5,33.0,0.0,0,0.0,2
2.7,50.8,968.3,9.0,3.0,71,3.4,2
2.7,50.8,968.3,9.0,3.0,71,3.4,2
3.3,0.0,964.1,10.0,0.0,0,0.0,2
3.3,0.0,964.1,10.0,0.0,0,0.0,2
2.5,53.7,965.8,12.0,0.0,95,3.3,2
2.5,53.7,965.8,12.0,0.0,95,3.3,2
3.3,0.0,963.8,359.0,0.0,0,0.0,2
3.3,0.0,963.8,359.0,0.0,0,0.0,2
1.6,53.9,965.1,268.0,0.0,97,2.7,2
1.6,53.9,965.1,268.0,0.0,97,2.7,2
3.3,0.0,963.4,336.0,0.0,0,0.0,2
3.3,0.0,963.4,336.0,0.0,0,0.0,2
3.0,53.9,964.5,288.0,0.0,262,8.1,2
3.0,53.9,964.5,288.0,0.0,262,8.1,2
3.3,0.0,962.8,593.0,0.0,0,0.0,2
3.3,0.0,962.8,593.0,0.0,0,0.0,2
1.7,53.9,964.3,158.0,0.0,259,3.0,2
1.7,53.9,964.3,158.0,0.0,259,3.0,2
3.3,0.0,963.1,122.0,0.0,0,0.0,2
3.3,0.0,963.1,122.0,0.0,0,0.0,2
1.3,53.9,964.7,63.0,0.0,7,2.8,2
1.3,53.9,964.7,63.0,0.0,7,2.8,2
1.1,53.9,966.1,37.0,0.0,335,4.2,2
1.1,53.9,966.1,37.0,0.0,335,4.2,2
3.3,0.0,964.4,75.0,0.0,0,0.0,2
3.3,0.0,964.4,75.0,0.0,0,0.0,2
3.3,0.0,965.1,112.0,0.0,0,0.0,2
3.3,0.0,965.1,112.0,0.0,0,0.0,2
1.2,53.9,966.6,21.0,0.0,319,2.8,2
1.2,53.9,966.6,21.0,0.0,319,2.8,2
0.8,53.9,968.3,0.0,0.0,271,2.4,2
0.8,53.9,968.3,0.0,0.0,271,2.4,2
3.3,0.0,966.8,7.0,0.0,0,0.0,2
3.3,0.0,966.8,7.0,0.0,0,0.0,2
2.9,53.9,970.5,0.0,0.0,341,6.6,2
2.9,53.9,970.5,0.0,0.0,341,6.6,2
3.3,0.0,969.2,4.0,0.0,0,0.0,2
3.3,0.0,969.2,4.0,0.0,0,0.0,2
3.3,0.0,971.2,4.0,0.0,0,0.0,2
3.3,0.0,971.2,4.0,0.0,0,0.0,2
2.0,53.9,972.9,1.0,0.0,336,5.4,2
2.0,53.9,972.9,1.0,0.0,336,5.4,2
2.2,53.9,975.2,1.0,0.0,325,4.3,2
2.2,53.9,975.2,1.0,0.0,325,4.3,2
3.3,0.0,973.2,4.0,0.0,0,0.0,2
3.3,0.0,973.2,4.0,0.0,0,0.0,2
2.2,53.9,976.9,1.0,0.0,294,6.8,2
2.2,53.9,976.9,1.0,0.0,294,6.8,2
3.3,0.0,975.3,4.0,0.0,0,0.0,2
3.3,0.0,975.3,4.0,0.0,0,0.0,2
2.8,53.9,978.6,1.0,0.0,330,5.3,2
2.8,53.9,978.6,1.0,0.0,330,5.3,2
3.3,0.0,977.3,5.0,0.0,0,0.0,2
3.3,0.0,977.3,5.0,0.0,0,0.0,2
3.3,0.0,978.7,4.0,0.0,0,0.0,2
3.3,0.0,978.7,4.0,0.0,0,0.0,2
2.6,53.9,980.4,1.0,0.0,349,4.2,2
2.6,53.9,980.4,1.0,0.0,349,4.2,2
1.4,53.9,981.7,1.0,0.0,316,4.2,2
1.4,53.9,981.7,1.0,0.0,316,4.2,2
3.3,0.0,980.0,6.0,0.0,0,0.0,2
3.3,0.0,980.0,6.0,0.0,0,0.0,2
1.6,53.9,983.2,1.0,0.0,302,4.0,2
1.6,53.9,983.2,1.0,0.0,302,4.0,2
3.3,0.0,981.4,5.0,0.0,0,0.0,2
3.3,0.0,981.4,5.0,0.0,0,0.0,2
1.5,53.9,983.8,1.0,0.0,327,2.3,2
1.5,53.9,983.8,1.0,0.0,327,2.3,2
3.3,0.0,982.4,5.0,0.0,0,0.0,2
3.3,0.0,982.4,5.0,0.0,0,0.0,2
1.3,53.9,985.1,1.0,0.0,341,3.1,2
1.3,53.9,985.1,1.0,0.0,341,3.1,2
3.3,0.0,983.4,5.0,0.0,0,0.0,2
3.3,0.0,983.4,5.0,0.0,0,0.0,2
3.3,0.0,984.8,4.0,0.0,0,0.0,2
3.3,0.0,984.8,4.0,0.0,0,0.0,2
1.8,53.9,986.2,1.0,0.0,342,2.9,2
1.8,53.9,986.2,1.0,0.0,342,2.9,2
1.5,53.9,987.4,2.0,0.0,323,2.5,2
1.5,53.9,987.4,2.0,0.0,323,2.5,2
3.3,0.0,985.8,5.0,0.0,0,0.0,2
3.3,0.0,985.8,5.0,0.0,0,0.0,2
0.9,53.9,988.1,1.0,0.0,359,1.8,2
0.9,53.9,988.1,1.0,0.0,359,1.8,2
3.3,0.0,986.5,4.0,0.0,0,0.0,2
3.3,0.0,986.5,4.0,0.0,0,0.0,2
2.4,53.9,989.8,12.0,0.0,336,3.6,2
2.4,53.9,989.8,12.0,0.0,336,3.6,2
3.3,0.0,988.1,14.0,0.0,0,0.0,2
3.3,0.0,988.1,14.0,0.0,0,0.0,2
2.2,53.9,991.3,514.0,0.0,68,3.4,2
2.2,53.9,991.3,514.0,0.0,68,3.4,2
3.3,0.0,989.8,498.0,0.0,0,0.0,2
3.3,0.0,989.8,498.0,0.0,0,0.0,2
1.3,53.9,991.9,593.0,0.0,104,2.6,2
1.3,53.9,991.9,593.0,0.0,104,2.6,2
3.3,0.0,990.2,590.0,0.0,0,0.0,2
3.3,0.0,990.2,590.0,0.0,0,0.0,2
2.7,53.9,990.4,102.0,0.0,115,3.9,2
2.7,53.9,990.4,102.0,0.0,115,3.9,2
3.3,0.0,988.8,112.0,0.0,0,0.0,2
3.3,0.0,988.8,112.0,0.0,0,0.0,2
3.3,0.0,989.2,46.0,0.0,0,0.0,2
3.3,0.0,989.2,46.0,0.0,0,0.0,2
1.8,53.9,990.6,37.0,0.0,109,3.6,2
1.8,53.9,990.6,37.0,0.0,109,3.6,2
1.2,53.9,990.6,2.0,0.0,142,2.3,2
1.2,53.9,990.6,2.0,0.0,142,2.3,2
3.3,0.0,988.8,5.0,0.0,0,0.0,2
3.3,0.0,988.8,5.0,0.0,0,0.0,2
3.3,0.0,989.2,4.0,0.0,0,0.0,2
3.3,0.0,989.2,4.0,0.0,0,0.0,2
1.1,53.9,990.6,1.0,0.0,136,2.7,2
1.1,53.9,990.6,1.0,0.0,136,2.7,2
3.3,0.0,988.5,5.0,0.0,0,0.0,2
3.3,0.0,988.5,5.0,0.0,0,0.0,2
1.3,53.9,990.2,1.0,0.0,124,2.6,2
1.3,53.9,990.2,1.0,0.0,124,2.6,2
2.0,53.9,990.4,1.0,0.0,101,3.4,2
2.0,53.9,990.4,1.0,0.0,101,3.4,2
3.3,0.0,988.8,5.0,0.0,0,0.0,2
3.3,0.0,988.8,5.0,0.0,0,0.0,2
3.3,0.0,988.1,5.0,0.0,0,0.0,2
3.3,0.0,988.1,5.0,0.0,0,0.0,2
1.0,53.9,989.5,1.0,0.0,160,1.8,2
1.0,53.9,989.5,1.0,0.0,160,1.8,2
1.2,53.9,988.7,1.0,0.0,122,3.0,2
1.2,53.9,988.7,1.0,0.0,122,3.0,2
3.3,0.0,987.5,5.0,0.0,0,0.0,2
3.3,0.0,987.5,5.0,0.0,0,0.0,2
0.9,53.9,988.2,1.0,0.0,212,1.8,3
0.9,53.9,988.2,1.0,0.0,212,1.8,3
3.3,0.0,986.5,4.0,0.0,0,0.0,3
3.3,0.0,986.5,4.0,0.0,0,0.0,3
0.9,56.5,988.4,1.0,2.4,59,1.5,3
0.9,56.5,988.4,1.0,2.4,59,1.5,3
3.3,0.0,987.1,0.0,0.0,0,0.0,3
3.3,0.0,987.1,0.0,0.0,0,0.0,3
2.3,57.0,987.0,1.0,0.0,104,3.3,3
2.3,57.0,987.0,1.0,0.0,104,3.3,3
3.3,0.0,985.4,0.0,0.0,0,0.0,3
3.3,0.0,985.4,0.0,0.0,0,0.0,3
0.8,57.0,986.7,1.0,0.0,128,2.1,3
0.8,57.0,986.7,1.0,0.0,128,2.1,3
3.3,0.0,985.1,0.0,0.0,0,0.0,3
3.3,0.0,985.1,0.0,0.0,0,0.0,3
0.5,57.0,986.1,1.0,0.0,0,1.7,3
0.5,57.0,986.1,1.0,0.0,0,1.7,3
3.3,0.0,984.4,1.0,0.0,0,0.0,3
3.3,0.0,984.4,1.0,0.0,0,0.0,3
3.3,0.0,984.1,2.0,0.0,0,0.0,3
3.3,0.0,984.1,2.0,0.0,0,0.0,3
2.2,57.0,985.9,1.0,0.0,121,5.3,3
2.2,57.0,985.9,1.0,0.0,121,5.3,3
2.1,57.0,986.5,1.0,0.0,95,3.5,3
2.1,57.0,986.5,1.0,0.0,95,3.5,3
3.3,0.0,985.1,3.0,0.0,0,0.0,3
3.3,0.0,985.1,3.0,0.0,0,0.0,3
3.3,0.0,984.8,49.0,0.0,0,0.0,3
3.3,0.0,984.8,49.0,0.0,0,0.0,3
3.1,57.0,985.9,49.0,0.0,116,4.6,3
3.1,57.0,985.9,49.0,0.0,116,4.6,3
3.3,0.0,985.1,186.0,0.0,0,0.0,3
3.3,0.0,985.1,186.0,0.0,0,0.0,3
1.9,57.0,986.6,195.0,0.0,109,3.2,3
1.9,57.0,986.6,195.0,0.0,109,3.2,3
3.3,0.0,984.8,345.0,0.0,0,0.0,3
3.3,0.0,984.8,345.0,0.0,0,0.0,3
2.6,57.0,986.2,360.0,0.0,117,3.4,3
2.6,57.0,986.2,360.0,0.0,117,3.4,3
1.9,57.0,986.1,470.0,0.0,97,2.7,3
1.9,57.0,986.1,470.0,0.0,97,2.7,3
3.3,0.0,984.8,472.0,0.0,0,0.0,3
3.3,0.0,984.8,472.0,0.0,0,0.0,3
2.5,57.0,986.3,543.0,0.0,116,3.0,3
2.5,57.0,986.3,543.0,0.0,116,3.0,3
3.3,0.0,985.1,554.0,0.0,0,0.0,3
3.3,0.0,985.1,554.0,0.0,0,0.0,3
3.3,0.0,985.1,631.0,0.0,0,0.0,3
3.3,0.0,985.1,631.0,0.0,0,0.0,3
2.0,57.0,986.4,322.0,0.0,109,2.7,3
2.0,57.0,986.4,322.0,0.0,109,2.7,3
3.3,0.0,984.4,634.0,0.0,0,0.0,3
3.3,0.0,984.4,634.0,0.0,0,0.0,3
1.0,57.0,986.0,546.0,0.0,50,1.9,3
1.0,57.0,986.0,546.0,0.0,50,1.9,3
3.3,0.0,984.8,573.0,0.0,0,0.0,3
3.3,0.0,984.8,573.0,0.0,0,0.0,3
0.0,57.0,986.6,166.0,0.0,0,0.6,3
0.0,57.0,986.6,166.0,0.0,0,0.6,3
3.3,0.0,985.1,430.0,0.0,0,0.0,3
3.3,0.0,985.1,430.0,0.0,0,0.0,3
0.0,57.0,986.7,100.0,0.0,0,0.4,3
0.0,57.0,986.7,100.0,0.0,0,0.4,3
1.2,57.0,986.7,33.0,0.0,83,1.6,3
1.2,57.0,986.7,33.0,0.0,83,1.6,3
3.3,0.0,985.1,256.0,0.0,0,0.0,3
3.3,0.0,985.1,256.0,0.0,0,0.0,3
3.3,0.0,985.1,63.0,0.0,0,0.0,3
3.3,0.0,985.1,63.0,0.0,0,0.0,3
3.3,57.0,986.4,21.0,0.0,108,3.9,3
3.3,57.0,986.4,21.0,0.0,108,3.9,3
3.3,0.0,985.4,4.0,0.0,0,0.0,3
3.3,0.0,985.4,4.0,0.0,0,0.0,3
1.3,57.0,986.8,1.0,0.0,121,3.0,3
1.3,57.0,986.8,1.0,0.0,121,3.0,3
3.3,0.0,985.8,4.0,0.0,0,0.0,3
3.3,0.0,985.8,4.0,0.0,0,0.0,3
1.1,57.0,987.3,1.0,0.0,131,1.6,3
1.1,57.0,987.3,1.0,0.0,131,1.6,3
1.2,57.0,987.3,0.0,0.0,107,2.3,3
1.2,57.0,987.3,0.0,0.0,107,2.3,3
3.3,0.0,985.8,4.0,0.0,0,0.0,3
3.3,0.0,985.8,4.0,0.0,0,0.0,3
0.6,57.0,987.4,0.0,0.0,301,2.1,3
0.6,57.0,987.4,0.0,0.0,301,2.1,3
3.3,0.0,985.8,5.0,0.0,0,0.0,3
3.3,0.0,985.8,5.0,0.0,0,0.0,3
3.3,0.0,986.1,5.0,0.0,0,0.0,3
3.3,0.0,986.1,5.0,0.0,0,0.0,3
1.5,57.0,987.7,1.0,0.0,349,3.8,3
1.5,57.0,987.7,1.0,0.0,349,3.8,3
3.3,0.0,986.5,5.0,0.0,0,0.0,3
3.3,0.0,986.5,5.0,0.0,0,0.0,3
2.6,57.0,988.0,0.0,0.0,341,4.2,3
2.6,57.0,988.0,0.0,0.0,341,4.2,3
3.3,0.0,987.5,4.0,0.0,0,0.0,3
3.3,0.0,987.5,4.0,0.0,0,0.0,3
1.5,57.0,988.9,1.0,0.0,343,3.6,3
1.5,57.0,988.9,1.0,0.0,343,3.6,3
3.3,0.0,988.1,4.0,0.0,0,0.0,3
3.3,0.0,988.1,4.0,0.0,0,0.0,3
2.4,57.0,989.7,2.0,0.0,343,4.9,3
2.4,57.0,989.7,2.0,0.0,343,4.9,3
3.3,0.0,988.5,4.0,0.0,0,0.0,3
3.3,0.0,988.5,4.0,0.0,0,0.0,3
1.2,57.0,990.3,2.0,0.0,310,2.4,3
1.2,57.0,990.3,2.0,0.0,310,2.4,3
3.3,0.0,989.2,5.0,0.0,0,0.0,3
3.3,0.0,989.2,5.0,0.0,0,0.0,3
1.3,57.0,990.7,2.0,0.0,334,2.5,3
1.3,57.0,990.7,2.0,0.0,334,2.5,3
3.3,0.0,989.8,6.0,0.0,0,0.0,3
3.3,0.0,989.8,6.0,0.0,0,0.0,3
1.5,57.0,991.6,2.0,0.0,350,3.5,3
1.5,57.0,991.6,2.0,0.0,350,3.5,3
3.0,57.0,991.9,2.0,0.0,345,5.7,3
3.0,57.0,991.9,2.0,0.0,345,5.7,3
3.3,0.0,990.2,4.0,0.0,0,0.0,3
3.3,0.0,990.2,4.0,0.0,0,0.0,3
3.3,0.0,990.2,6.0,0.0,0,0.0,3
3.3,0.0,990.2,6.0,0.0,0,0.0,3
3.2,57.0,992.2,2.0,0.0,7,5.0,3
3.2,57.0,992.2,2.0,0.0,7,5.0,3
3.3,0.0,991.2,10.0,0.0,0,0.0,3
